USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0 167892 13216 ?        Ss   00:21   0:04 /sbin/init
root           2  0.0  0.0      0     0 ?        S    00:21   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   00:21   0:00 [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   00:21   0:00 [rcu_par_gp]
root           5  0.0  0.0      0     0 ?        I<   00:21   0:00 [slub_flushwq]
root           6  0.0  0.0      0     0 ?        I<   00:21   0:00 [netns]
root           8  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/0:0H-events_highpri]
root          10  0.0  0.0      0     0 ?        I<   00:21   0:00 [mm_percpu_wq]
root          11  0.0  0.0      0     0 ?        S    00:21   0:00 [rcu_tasks_rude_]
root          12  0.0  0.0      0     0 ?        S    00:21   0:00 [rcu_tasks_trace]
root          13  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/0]
root          14  0.0  0.0      0     0 ?        I    00:21   0:02 [rcu_sched]
root          15  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/0]
root          16  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/0]
root          18  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/0]
root          19  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/1]
root          20  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/1]
root          21  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/1]
root          22  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/1]
root          24  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/1:0H-events_highpri]
root          25  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/2]
root          26  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/2]
root          27  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/2]
root          28  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/2]
root          30  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/2:0H-events_highpri]
root          31  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/3]
root          32  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/3]
root          33  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/3]
root          34  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/3]
root          36  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/3:0H-events_highpri]
root          37  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/4]
